isin,name,maturity,t,price,px_model,px_err
IN000332C022,CS 15 MAR 2032,2032-03-15,5.4976,69.17,69.20264,0.03264
IN000332C048,CS 19 MAR 2032,2032-03-19,5.50856,69.11,69.14466,0.03466
IN000332C030,CS 20 MAR 2032,2032-03-20,5.51129,69.1,69.13018,0.03018
IN000432C020,CS 10 APR 2032,2032-04-10,5.56879,68.8,68.82666,0.02666
IN000432C046,CS 15 APR 2032,2032-04-15,5.58248,68.73,68.75468,0.02468
IN000432C038,CS 22 APR 2032,2032-04-22,5.60164,68.63,68.65416,0.02416
IN000432C012,CS 26 APR 2032,2032-04-26,5.61259,68.57,68.59685,0.02685
IN000532C027,CS 06 MAY 2032,2032-05-06,5.63997,68.43,68.4541,0.0241
IN000532C019,CS 10 MAY 2032,2032-05-10,5.65092,68.37,68.39723,0.02723
IN000532C043,CS 18 MAY 2032,2032-05-18,5.67283,68.26,68.28391,0.02391
IN000532C035,CS 25 MAY 2032,2032-05-25,5.69199,68.16,68.18527,0.02527
IN000632C082,CS 01 JUN 2032,2032-06-01,5.71116,68.07,68.08716,0.01716
IN000632C017,CS 07 JUN 2032,2032-06-07,5.72758,67.99,68.00351,0.01351
IN000632C041,CS 12 JUN 2032,2032-06-12,5.74127,67.92,67.93414,0.01414
IN000632C058,CS 15 JUN 2032,2032-06-15,5.74949,67.88,67.89268,0.01268
IN000632C074,CS 16 JUN 2032,2032-06-16,5.75222,67.86,67.87889,0.01889
IN000632C033,CS 17 JUN 2032,2032-06-17,5.75496,67.85,67.86511,0.01511
IN000632C090,CS 19 JUN 2032,2032-06-19,5.76044,67.82,67.83758,0.01758
IN000632C066,CS 23 JUN 3032,2032-06-23,5.77139,67.77,67.7827,0.0127
IN000632C025,CS 30 JUN 2032,2032-06-30,5.79055,67.67,67.68715,0.01715
IN000732C015,CS 02 JUL 2032,2032-07-02,5.79603,67.64,67.65997,0.01997
IN000732C023,CS 19 JUL 2032,2032-07-19,5.84257,67.41,67.43088,0.02088
IN000832C039,CS 05 AUG 2032,2032-08-05,5.88912,67.19,67.20514,0.01514
IN000832C013,CS 10 AUG 2032,2032-08-10,5.90281,67.12,67.13934,0.01934
IN000832C047,CS 18 AUG 2032,2032-08-18,5.92471,67.02,67.03459,0.01459
IN000832C021,CS 22 AUG 2032,2032-08-22,5.93566,66.96,66.98245,0.02245
IN000932C011,CS 09 SEP 2032,2032-09-09,5.98494,66.74,66.74967,0.00967
IN000932C052,CS 12 SEP 2032,2032-09-12,5.99316,66.7,66.71115,0.01115
IN000932C029,CS 15 SEP 2032,2032-09-15,6.00137,66.66,66.6727,0.0127
IN000932C045,CS 19 SEP 2032,2032-09-19,6.01232,66.61,66.62156,0.01156
IN000932C037,CS 20 SEP 2032,2032-09-20,6.01506,66.59,66.60879,0.01879
IN001032C027,CS 10 OCT 2032,2032-10-10,6.06982,66.34,66.35473,0.01473
IN001032C043,CS 15 OCT 2032,2032-10-15,6.0835,66.27,66.29152,0.02152
IN001032C035,CS 22 OCT 2032,2032-10-22,6.10267,66.18,66.20315,0.02315
IN001032C019,CS 26 OCT 2032,2032-10-26,6.11362,66.13,66.15271,0.02271
IN001132C025,CS 06 NOV 2032,2032-11-06,6.14374,66.0,66.01407,0.01407
IN001132C017,CS 10 NOV 2032,2032-11-10,6.15469,65.95,65.96365,0.01365
IN001132C041,CS 18 NOV 2032,2032-11-18,6.17659,65.85,65.86276,0.01276
IN001132C033,CS 25 NOV 2032,2032-11-25,6.19576,65.76,65.77435,0.01435
IN001232C080,CS 01 DEC 2032,2032-12-01,6.21218,65.68,65.69844,0.01844
IN001232C015,CS 07 DEC 2032,2032-12-07,6.22861,65.61,65.62235,0.01235
IN001232C049,CS 12 DEC 2032,2032-12-12,6.2423,65.54,65.5588,0.0188
IN001232C056,CS 15 DEC 2032,2032-12-15,6.25051,65.5,65.52058,0.02058
IN001232C072,CS 16 DEC 2032,2032-12-16,6.25325,65.49,65.50783,0.01783
IN001232C031,CS 17 DEC 2032,2032-12-17,6.25599,65.48,65.49507,0.01507
IN001232C098,CS 19 DEC 2032,2032-12-19,6.26146,65.45,65.46954,0.01954
IN001232C064,CS 23 DEC 2032,2032-12-23,6.27242,65.4,65.41839,0.01839
IN001232C023,CS 31 DEC 2032,2032-12-31,6.29432,65.31,65.3158,0.0058
IN000133C016,CS 02 JAN 2033,2033-01-02,6.29979,65.29,65.29009,9e-05
IN000133C024,CS 19 JAN 2033,2033-01-19,6.34634,65.07,65.07088,0.00088
IN000233C030,CS 05 FEB 2033,2033-02-05,6.39288,64.87,64.85071,-0.01929
IN000233C014,CS 10 FEB 2033,2033-02-10,6.40657,64.8,64.78585,-0.01415
IN000233C048,CS 18 FEB 2033,2033-02-18,6.42847,64.7,64.68204,-0.01796
IN000233C022,CS 22 FEB 2033,2033-02-22,6.43943,64.65,64.63013,-0.01987
IN000333C012,CS 09 MAR 2033,2033-03-09,6.48049,64.43,64.43559,0.00559
IN000333C053,CS 12 MAR 2033,2033-03-12,6.48871,64.39,64.39673,0.00673
IN000333C020,CS 15 MAR 2033,2033-03-15,6.49692,64.36,64.35789,-0.00211
IN000333C046,CS 19 MAR 2033,2033-03-19,6.50787,64.3,64.30615,0.00615
IN000333C038,CS 20 MAR 2033,2033-03-20,6.51061,64.29,64.29322,0.00322
IN000433C028,CS 10 APR 2033,2033-04-10,6.5681,64.03,64.02248,-0.00752
IN000433C044,CS 15 APR 2033,2033-04-15,6.58179,63.97,63.95825,-0.01175
IN000433C036,CS 22 APR 2033,2033-04-22,6.60096,63.88,63.86851,-0.01149
IN000433C010,CS 26 APR 2033,2033-04-26,6.61191,63.83,63.81733,-0.01267
IN000533C025,CS 06 MAY 2033,2033-05-06,6.63929,63.7,63.68968,-0.01032
IN000533C017,CS 10 MAY 2033,2033-05-10,6.65024,63.65,63.63875,-0.01125
IN000533C041,CS 18 MAY 2033,2033-05-18,6.67214,63.54,63.53714,-0.00286
IN000533C033,CS 25 MAY 2033,2033-05-25,6.69131,63.45,63.44851,-0.00149
IN000633C080,CS 01 JUN 2033,2033-06-01,6.71047,63.37,63.36015,-0.00985
IN000633C015,CS 07 JUN 2033,2033-06-07,6.7269,63.29,63.28464,-0.00536
IN000633C049,CS 12 JUN 2033,2033-06-12,6.74059,63.23,63.22189,-0.00811
IN000633C056,CS 15 JUN 2033,2033-06-15,6.7488,63.19,63.18431,-0.00569
IN000633C072,CS 16 JUN 2033,2033-06-16,6.75154,63.18,63.17179,-0.00821
IN000633C031,CS 17 JUN 2033,2033-06-17,6.75428,63.16,63.15929,-0.00071
IN000633C098,CS 19 JUN 2033,2033-06-19,6.75975,63.14,63.13429,-0.00571
IN000633C064,CS 23 JUN 2033,2033-06-23,6.7707,63.09,63.08436,-0.00564
IN000633C023,CS 30 JUN 2033,2033-06-30,6.78987,62.99,62.99714,0.00714
IN000733C013,CS 02 JUL 2033,2033-07-02,6.79535,62.97,62.97225,0.00225
IN000733C021,CS 19 JUL 2033,2033-07-19,6.84189,62.75,62.7608,0.0108
IN000833C037,CS 05 AUG 2033,2033-08-05,6.88843,62.54,62.54865,0.00865
IN000833C011,CS 10 AUG 2033,2033-08-10,6.90212,62.47,62.48593,0.01593
IN000833C045,CS 18 AUG 2033,2033-08-18,6.92402,62.37,62.38513,0.01513
IN000833C029,CS 22 AUG 2033,2033-08-22,6.93498,62.31,62.33449,0.02449
IN000933C019,CS 09 SEP 2033,2033-09-09,6.98426,62.09,62.10407,0.01407
IN000933C050,CS 12 SEP 2033,2033-09-12,6.99247,62.05,62.06519,0.01519
IN000933C027,CS 15 SEP 2033,2033-09-15,7.00068,62.01,62.02616,0.01616
IN000933C043,CS 19 SEP 2033,2033-09-19,7.01164,61.96,61.97387,0.01387
IN000933C035,CS 20 SEP 2033,2033-09-20,7.01437,61.94,61.96075,0.02075
IN001033C025,CS 10 OCT 2033,2033-10-10,7.06913,61.68,61.69552,0.01552
IN001033C041,CS 15 OCT 2033,2033-10-15,7.08282,61.61,61.62853,0.01853
IN001033C033,CS 22 OCT 2033,2033-10-22,7.10198,61.52,61.53446,0.01446
IN001033C017,CS 26 OCT 2033,2033-10-26,7.11294,61.47,61.48059,0.01059
IN001133C023,CS 06 NOV 2033,2033-11-06,7.14305,61.34,61.33227,-0.00773
IN001133C015,CS 10 NOV 2033,2033-11-10,7.154,61.28,61.27834,-0.00166
IN001133C049,CS 18 NOV 2033,2033-11-18,7.17591,61.18,61.1706,-0.0094
IN001133C031,CS 25 NOV 2033,2033-11-25,7.19507,61.09,61.0766,-0.0134
IN001233C088,CS 01 DEC 2033,2033-12-01,7.2115,61.01,60.99633,-0.01367
IN001233C013,CS 07 DEC 2033,2033-12-07,7.22793,60.93,60.91643,-0.01357
IN001233C047,CS 12 DEC 2033,2033-12-12,7.24162,60.86,60.85018,-0.00982
IN001233C054,CS 15 DEC 2033,2033-12-15,7.24983,60.82,60.8106,-0.0094
IN001233C070,CS 16 DEC 2033,2033-12-16,7.25257,60.81,60.79743,-0.01257
IN001233C039,CS 17 DEC 2033,2033-12-17,7.2553,60.8,60.78429,-0.01571
IN001233C096,CS 19 DEC 2033,2033-12-19,7.26078,60.77,60.75803,-0.01197
IN001233C062,CS 23 DEC 2033,2033-12-23,7.27173,60.72,60.7057,-0.0143
IN001233C021,CS 31 DEC 2033,2033-12-31,7.29363,60.63,60.60169,-0.02831
IN000134C014,CS 02 JAN 2034,2034-01-02,7.29911,60.6,60.57582,-0.02418
IN000134C022,CS 19 JAN 2034,2034-01-19,7.34565,60.38,60.35762,-0.02238
IN000234C038,CS 05 FEB 2034,2034-02-05,7.3922,60.17,60.14185,-0.02815
IN000234C012,CS 10 FEB 2034,2034-02-10,7.40589,60.1,60.0787,-0.0213
IN000234C046,CS 18 FEB 2034,2034-02-18,7.42779,60.0,59.97786,-0.02214
IN000234C020,CS 22 FEB 2034,2034-02-22,7.43874,59.95,59.9275,-0.0225
IN000334C010,CS 09 MAR 2034,2034-03-09,7.47981,59.72,59.73873,0.01873
IN000334C051,CS 12 MAR 2034,2034-03-12,7.48802,59.69,59.70096,0.01096
IN000334C028,CS 15 MAR 2034,2034-03-15,7.49624,59.65,59.66316,0.01316
IN000334C044,CS 19 MAR 2034,2034-03-19,7.50719,59.6,59.61272,0.01272
IN000334C036,CS 20 MAR 2034,2034-03-20,7.50992,59.58,59.6001,0.0201
IN000434C026,CS 10 APR 2034,2034-04-10,7.56742,59.33,59.33466,0.00466
IN000434C042,CS 15 APR 2034,2034-04-15,7.58111,59.26,59.27139,0.01139
IN000434C034,CS 22 APR 2034,2034-04-22,7.60027,59.17,59.18282,0.01282
IN000434C018,CS 26 APR 2034,2034-04-26,7.61123,59.12,59.13223,0.01223
IN000534C015,CS 06 MAY 2034,2034-05-06,7.6386,58.99,59.00587,0.01587
IN000534C031,CS 18 MAY 2034,2034-05-18,7.67146,58.84,58.85459,0.01459
IN000534C023,CS 25 MAY 2034,2034-05-25,7.69062,58.75,58.7666,0.0166
IN000634C088,CS 01 JUN 2034,2034-06-01,7.70979,58.68,58.67885,-0.00115
IN000634C013,CS 07 JUN 2034,2034-06-07,7.72621,58.6,58.60386,0.00386
IN000634C047,CS 12 JUN 2034,2034-06-12,7.7399,58.54,58.54154,0.00154
IN000634C054,CS 15 JUN 2034,2034-06-15,7.74812,58.5,58.50424,0.00424
IN000634C070,CS 16 JUN 2034,2034-06-16,7.75086,58.49,58.49182,0.00182
IN000634C039,CS 17 JUN 2034,2034-06-17,7.75359,58.48,58.4794,-0.0006
IN000634C096,CS 19 JUN 2034,2034-06-19,7.75907,58.45,58.4546,0.0046
IN000634C062,CS 23 JUN 2034,2034-06-23,7.77002,58.4,58.40508,0.00508
IN000634C021,CS 30 JUN 2034,2034-06-30,7.78919,58.32,58.31875,-0.00125
IN000734C011,CS 02 JUL 2034,2034-07-02,7.79466,58.29,58.29416,0.00416
IN000734C029,CS 19 JUL 2034,2034-07-19,7.8412,58.08,58.08665,0.00665
IN000834C035,CS 05 AUG 2034,2034-08-05,7.88775,57.89,57.88213,-0.00787
IN000834C019,CS 10 AUG 2034,2034-08-10,7.90144,57.83,57.82261,-0.00739
IN000834C043,CS 18 AUG 2034,2034-08-18,7.92334,57.74,57.72802,-0.01198
IN000834C027,CS 22 AUG 2034,2034-08-22,7.93429,57.69,57.68103,-0.00897
IN000934C017,CS 09 SEP 2034,2034-09-09,7.98357,57.49,57.47231,-0.01769
IN000934C058,CS 12 SEP 2034,2034-09-12,7.99179,57.45,57.43798,-0.01202
IN000934C025,CS 15 SEP 2034,2034-09-15,8.0,57.42,57.40379,-0.01621
IN000934C041,CS 19 SEP 2034,2034-09-19,8.01095,57.37,57.35842,-0.01158
IN000934C033,CS 20 SEP 2034,2034-09-20,8.01369,57.36,57.34711,-0.01289
IN001034C023,CS 10 OCT 2034,2034-10-10,8.06845,57.14,57.124,-0.016
IN001034C049,CS 15 OCT 2034,2034-10-15,8.08214,57.08,57.06906,-0.01094
IN001034C031,CS 22 OCT 2034,2034-10-22,8.1013,57.0,56.99267,-0.00733
IN001034C015,CS 26 OCT 2034,2034-10-26,8.11225,56.96,56.94927,-0.01073
IN001134C013,CS 06 NOV 2034,2034-11-06,8.14237,56.85,56.83085,-0.01915
IN001134C039,CS 18 NOV 2034,2034-11-18,8.17522,56.72,56.70305,-0.01695
IN001134C021,CS 25 NOV 2034,2034-11-25,8.19439,56.64,56.62911,-0.01089
IN001234C086,CS 01 DEC 2034,2034-12-01,8.21081,56.58,56.56605,-0.01395
IN001234C011,CS 07 DEC 2034,2034-12-07,8.22724,56.52,56.50326,-0.01674
IN001234C045,CS 12 DEC 2034,2034-12-12,8.24093,56.46,56.45112,-0.00888
IN001234C052,CS 15 DEC 2034,2034-12-15,8.24914,56.43,56.41992,-0.01008
IN001234C078,CS 16 DEC 2034,2034-12-16,8.25188,56.42,56.40953,-0.01047
IN001234C037,CS 17 DEC 2034,2034-12-17,8.25462,56.41,56.39915,-0.01085
IN001234C094,CS 19 DEC 2034,2034-12-19,8.2601,56.39,56.3784,-0.0116
IN001234C060,CS 23 DEC 2034,2034-12-23,8.27105,56.35,56.33698,-0.01302
IN001234C029,CS 31 DEC 2034,2034-12-31,8.29295,56.27,56.25441,-0.01559
IN000135C011,CS 02 JAN 2035,2035-01-02,8.29843,56.25,56.23383,-0.01617
IN000135C029,CS 19 JAN 2035,2035-01-19,8.34497,56.08,56.05983,-0.02017
IN000235C027,CS 05 FEB 2035,2035-02-05,8.39151,55.91,55.88749,-0.02251
IN000235C035,CS 18 FEB 2035,2035-02-18,8.4271,55.78,55.75681,-0.02319
IN000235C019,CS 22 FEB 2035,2035-02-22,8.43806,55.74,55.71679,-0.02321
IN000335C017,CS 09 MAR 2035,2035-03-09,8.47912,55.56,55.56749,0.00749
IN000335C058,CS 12 MAR 2035,2035-03-12,8.48734,55.53,55.53778,0.00778
IN000335C025,CS 15 MAR 2035,2035-03-15,8.49555,55.5,55.50812,0.00812
IN000335C041,CS 19 MAR 2035,2035-03-19,8.5065,55.46,55.46864,0.00864
IN000335C033,CS 20 MAR 2035,2035-03-20,8.50924,55.45,55.45879,0.00879
IN000435C023,CS 10 APR 2035,2035-04-10,8.56674,55.24,55.25253,0.01253
IN000435C049,CS 15 APR 2035,2035-04-15,8.58042,55.19,55.20351,0.01351
IN000435C031,CS 22 APR 2035,2035-04-22,8.59959,55.12,55.13482,0.01482
IN000435C015,CS 26 APR 2035,2035-04-26,8.61054,55.08,55.09551,0.01551
IN000535C012,CS 06 MAY 2035,2035-05-06,8.63792,54.97,54.99698,0.02698
IN000535C038,CS 18 MAY 2035,2035-05-18,8.67077,54.85,54.87797,0.02797
IN000535C020,CS 25 MAY 2035,2035-05-25,8.68994,54.78,54.80801,0.02801
IN000635C085,CS 01 JUN 2035,2035-06-01,8.7091,54.71,54.73757,0.02757
IN000635C010,CS 07 JUN 2035,2035-06-07,8.72553,54.65,54.67674,0.02674
IN000635C044,CS 12 JUN 2035,2035-06-12,8.73922,54.6,54.6257,0.0257
IN000635C051,CS 15 JUN 2035,2035-06-15,8.74743,54.56,54.59491,0.03491
IN000635C077,CS 16 JUN 2035,2035-06-16,8.75017,54.55,54.58462,0.03462
IN000635C036,CS 17 JUN 2035,2035-06-17,8.75291,54.54,54.57431,0.03431
IN000635C093,CS 19 JUN 2035,2035-06-19,8.75838,54.52,54.55365,0.03365
IN000635C069,CS 23 JUN 2035,2035-06-23,8.76934,54.48,54.51216,0.03216
IN000635C028,CS 30 JUN 2035,2035-06-30,8.7885,54.4,54.43903,0.03903
IN000735C018,CS 02 JUL 2035,2035-07-02,8.79398,54.38,54.41802,0.03802
IN000735C026,CS 19 JUL 2035,2035-07-19,8.84052,54.2,54.23754,0.03754
IN000835C024,CS 05 AUG 2035,2035-08-05,8.88706,54.02,54.05425,0.03425
IN000835C032,CS 18 AUG 2035,2035-08-18,8.92266,53.88,53.91267,0.03267
IN000835C016,CS 22 AUG 2035,2035-08-22,8.93361,53.84,53.86892,0.02892
IN000935C014,CS 09 SEP 2035,2035-09-09,8.98289,53.65,53.67134,0.02134
IN000935C055,CS 12 SEP 2035,2035-09-12,8.9911,53.62,53.63834,0.01834
IN000935C022,CS 15 SEP 2035,2035-09-15,8.99932,53.59,53.60533,0.01533
IN000935C048,CS 19 SEP 2035,2035-09-19,9.01027,53.54,53.56131,0.02131
IN000935C030,CS 20 SEP 2035,2035-09-20,9.013,53.53,53.5503,0.0203
IN001035C020,CS 10 OCT 2035,2035-10-10,9.06776,53.31,53.32993,0.01993
IN001035C046,CS 15 OCT 2035,2035-10-15,9.08145,53.25,53.27474,0.02474
IN001035C038,CS 22 OCT 2035,2035-10-22,9.10062,53.17,53.19736,0.02736
IN001035C012,CS 26 OCT 2035,2035-10-26,9.11157,53.13,53.15309,0.02309
IN001135C010,CS 06 NOV 2035,2035-11-06,9.14168,53.02,53.03109,0.01109
IN001135C036,CS 18 NOV 2035,2035-11-18,9.17454,52.88,52.89749,0.01749
IN001135C028,CS 25 NOV 2035,2035-11-25,9.1937,52.8,52.81927,0.01927
IN001235C083,CS 01 DEC 2035,2035-12-01,9.21013,52.73,52.75203,0.02203
IN001235C018,CS 07 DEC 2035,2035-12-07,9.22656,52.67,52.68461,0.01461
IN001235C042,CS 12 DEC 2035,2035-12-12,9.24025,52.61,52.62828,0.01828
IN001235C059,CS 15 DEC 2035,2035-12-15,9.24846,52.58,52.5944,0.0144
IN001235C075,CS 16 DEC 2035,2035-12-16,9.2512,52.56,52.5831,0.0231
IN001235C034,CS 17 DEC 2035,2035-12-17,9.25394,52.55,52.57179,0.02179
IN001235C091,CS 19 DEC 2035,2035-12-19,9.25941,52.53,52.54915,0.01915
IN001235C067,CS 23 DEC 2035,2035-12-23,9.27036,52.48,52.50381,0.02381
IN001235C026,CS 31 DEC 2035,2035-12-31,9.29227,52.4,52.41286,0.01286
IN000136C019,CS 02 JAN 2036,2036-01-02,9.29774,52.38,52.39008,0.01008
IN000136C027,CS 19 JAN 2036,2036-01-19,9.34428,52.19,52.19568,0.00568
IN000236C025,CS 05 FEB 2036,2036-02-05,9.39083,52.0,52.0003,0.0003
IN000236C033,CS 18 FEB 2036,2036-02-18,9.42642,51.86,51.85048,-0.00952
IN000236C017,CS 22 FEB 2036,2036-02-22,9.43737,51.81,51.80434,-0.00566
IN000336C049,CS 12 MAR 2036,2036-03-12,9.48939,51.58,51.58512,0.00512
IN000336C015,CS 15 MAR 2036,2036-03-15,9.4976,51.55,51.55052,0.00052
IN000336C031,CS 19 MAR 2036,2036-03-19,9.50856,51.5,51.5044,0.0044
IN000336C023,CS 20 MAR 2036,2036-03-20,9.51129,51.49,51.49288,0.00288
IN000436C021,CS 10 APR 2036,2036-04-10,9.56879,51.26,51.2514,-0.0086
IN000436C047,CS 15 APR 2036,2036-04-15,9.58248,51.2,51.19412,-0.00588
IN000436C039,CS 22 APR 2036,2036-04-22,9.60164,51.12,51.11412,-0.00588
IN000436C013,CS 26 APR 2036,2036-04-26,9.61259,51.08,51.06852,-0.01148
IN000536C010,CS 06 MAY 2036,2036-05-06,9.63997,50.96,50.95493,-0.00507
IN000536C036,CS 18 MAY 2036,2036-05-18,9.67283,50.83,50.81953,-0.01047
IN000536C028,CS 25 MAY 2036,2036-05-25,9.69199,50.75,50.74107,-0.00893
IN000636C083,CS 01 JUN 2036,2036-06-01,9.71116,50.68,50.66304,-0.01696
IN000636C018,CS 07 JUN 2036,2036-06-07,9.72758,50.61,50.59654,-0.01346
IN000636C042,CS 12 JUN 2036,2036-06-12,9.74127,50.55,50.5414,-0.0086
IN000636C059,CS 15 JUN 2036,2036-06-15,9.74949,50.52,50.50844,-0.01156
IN000636C075,CS 16 JUN 2036,2036-06-16,9.75222,50.51,50.49748,-0.01252
IN000636C034,CS 17 JUN 2036,2036-06-17,9.75496,50.5,50.48653,-0.01347
IN000636C091,CS 19 JUN 2036,2036-06-19,9.76044,50.47,50.46466,-0.00534
IN000636C067,CS 23 JUN 2036,2036-06-23,9.77139,50.43,50.42104,-0.00896
IN000636C026,CS 30 JUN 2036,2036-06-30,9.79055,50.35,50.3451,-0.0049
IN000736C016,CS 02 JUL 2036,2036-07-02,9.79603,50.33,50.32349,-0.00651
IN000736C024,CS 19 JUL 2036,2036-07-19,9.84257,50.13,50.14108,0.01108
IN000836C022,CS 05 AUG 2036,2036-08-05,9.88912,49.95,49.96053,0.01053
IN000836C030,CS 18 AUG 2036,2036-08-18,9.92471,49.81,49.82327,0.01327
IN000836C014,CS 22 AUG 2036,2036-08-22,9.93566,49.77,49.78113,0.01113
IN000936C046,CS 12 SEP 2036,2036-09-12,9.99316,49.55,49.56008,0.01008
IN000936C012,CS 15 SEP 2036,2036-09-15,10.00137,49.51,49.52848,0.01848
IN000936C038,CS 19 SEP 2036,2036-09-19,10.01232,49.47,49.48632,0.01632
IN000936C020,CS 20 SEP 2036,2036-09-20,10.01506,49.46,49.47578,0.01578
IN001036C028,CS 10 OCT 2036,2036-10-10,10.06982,49.24,49.26476,0.02476
IN001036C044,CS 15 OCT 2036,2036-10-15,10.0835,49.19,49.212,0.022
IN001036C036,CS 22 OCT 2036,2036-10-22,10.10267,49.11,49.13818,0.02818
IN001036C010,CS 26 OCT 2036,2036-10-26,10.11362,49.07,49.09603,0.02603
IN001136C018,CS 06 NOV 2036,2036-11-06,10.14374,48.97,48.98026,0.01026
IN001136C034,CS 18 NOV 2036,2036-11-18,10.17659,48.84,48.85434,0.01434
IN001136C026,CS 25 NOV 2036,2036-11-25,10.19576,48.77,48.78113,0.01113
IN001236C073,CS 01 DEC 2036,2036-12-01,10.21218,48.71,48.71854,0.00854
IN001236C032,CS 12 DEC 2036,2036-12-12,10.2423,48.59,48.60426,0.01426
IN001236C040,CS 15 DEC 2036,2036-12-15,10.25051,48.56,48.57321,0.01321
IN001236C065,CS 16 DEC 2036,2036-12-16,10.25325,48.55,48.56287,0.01287
IN001236C024,CS 17 DEC 2036,2036-12-17,10.25599,48.54,48.55254,0.01254
IN001236C081,CS 19 DEC 2036,2036-12-19,10.26146,48.52,48.5319,0.0119
IN001236C057,CS 23 DEC 2036,2036-12-23,10.27242,48.48,48.49069,0.01069
IN001236C016,CS 31 DEC 2036,2036-12-31,10.29432,48.41,48.40865,-0.00135
IN000137C017,CS 02 JAN 2037,2037-01-02,10.29979,48.39,48.38823,-0.00177
IN000137C025,CS 19 JAN 2037,2037-01-19,10.34634,48.23,48.21627,-0.01373
IN000237C023,CS 05 FEB 2037,2037-02-05,10.39288,48.07,48.0479,-0.0221
IN000237C031,CS 18 FEB 2037,2037-02-18,10.42847,47.95,47.9221,-0.0279
IN000237C015,CS 22 FEB 2037,2037-02-22,10.43943,47.91,47.88398,-0.02602
IN000337C047,CS 12 MAR 2037,2037-03-12,10.48871,47.72,47.71629,-0.00371
IN000337C013,CS 15 MAR 2037,2037-03-15,10.49692,47.7,47.689,-0.011
IN000337C039,CS 19 MAR 2037,2037-03-19,10.50787,47.66,47.65293,-0.00707
IN000337C021,CS 20 MAR 2037,2037-03-20,10.51061,47.65,47.64397,-0.00603
IN000437C029,CS 10 APR 2037,2037-04-10,10.5681,47.47,47.45992,-0.01008
IN000437C045,CS 15 APR 2037,2037-04-15,10.58179,47.42,47.41703,-0.00297
IN000437C037,CS 22 APR 2037,2037-04-22,10.60096,47.36,47.3574,-0.0026
IN000437C011,CS 26 APR 2037,2037-04-26,10.61191,47.32,47.32348,0.00348
IN000537C018,CS 06 MAY 2037,2037-05-06,10.63929,47.23,47.23901,0.00901
IN000537C034,CS 18 MAY 2037,2037-05-18,10.67214,47.13,47.13773,0.00773
IN000537C026,CS 25 MAY 2037,2037-05-25,10.69131,47.06,47.07843,0.01843
IN000637C073,CS 01 JUN 2037,2037-06-01,10.71047,47.01,47.01877,0.00877
IN000637C032,CS 12 JUN 2037,2037-06-12,10.74059,46.91,46.92397,0.01397
IN000637C040,CS 15 JUN 2037,2037-06-15,10.7488,46.89,46.89783,0.00783
IN000637C065,CS 16 JUN 2037,2037-06-16,10.75154,46.88,46.88908,0.00908
IN000637C024,CS 17 JUN 2037,2037-06-17,10.75428,46.87,46.88032,0.01032
IN000637C081,CS 19 JUN 2037,2037-06-19,10.75975,46.85,46.86274,0.01274
IN000637C057,CS 23 JUN 3037,2037-06-23,10.7707,46.82,46.82742,0.00742
IN000637C016,CS 30 JUN 2037,2037-06-30,10.78987,46.76,46.7651,0.0051
IN000737C014,CS 02 JUL 2037,2037-07-02,10.79535,46.74,46.74719,0.00719
IN000737C022,CS 19 JUL 2037,2037-07-19,10.84189,46.59,46.59364,0.00364
IN000837C020,CS 05 AUG 2037,2037-08-05,10.88843,46.45,46.43903,-0.01097
IN000837C038,CS 18 AUG 2037,2037-08-18,10.92402,46.34,46.32126,-0.01874
IN000837C012,CS 22 AUG 2037,2037-08-22,10.93498,46.3,46.28525,-0.01475
IN000937C044,CS 12 SEP 2037,2037-09-12,10.99247,46.13,46.09924,-0.03076
IN000937C010,CS 15 SEP 2037,2037-09-15,11.00068,46.1,46.07321,-0.02679
IN000937C036,CS 19 SEP 2037,2037-09-19,11.01164,46.06,46.03876,-0.02124
IN000937C028,CS 20 SEP 2037,2037-09-20,11.01437,46.06,46.03019,-0.02981
IN001037C026,CS 10 OCT 2037,2037-10-10,11.06913,45.88,45.86189,-0.01811
IN001037C042,CS 15 OCT 2037,2037-10-15,11.08282,45.84,45.82056,-0.01944
IN001037C034,CS 22 OCT 2037,2037-10-22,11.10198,45.78,45.76304,-0.01696
IN001037C018,CS 26 OCT 2037,2037-10-26,11.11294,45.74,45.73031,-0.00969
IN001137C016,CS 06 NOV 2037,2037-11-06,11.14305,45.65,45.64064,-0.00936
IN001137C032,CS 18 NOV 2037,2037-11-18,11.17591,45.55,45.54296,-0.00704
IN001137C024,CS 25 NOV 2037,2037-11-25,11.19507,45.49,45.48582,-0.00418
IN001237C071,CS 01 DEC 2037,2037-12-01,11.2115,45.44,45.43664,-0.00336
IN001237C030,CS 12 DEC 2037,2037-12-12,11.24162,45.34,45.34575,0.00575
IN001237C048,CS 15 DEC 2037,2037-12-15,11.24983,45.32,45.32075,0.00075
IN001237C063,CS 16 DEC 2037,2037-12-16,11.25257,45.31,45.31239,0.00239
IN001237C022,CS 17 DEC 2037,2037-12-17,11.2553,45.3,45.30403,0.00403
IN001237C089,CS 19 DEC 2037,2037-12-19,11.26078,45.28,45.28725,0.00725
IN001237C055,CS 23 DEC 3037,2037-12-23,11.27173,45.25,45.25357,0.00357
IN001237C014,CS 31 DEC 2037,2037-12-31,11.29363,45.19,45.18571,-0.00429
IN000138C015,CS 02 JAN 2038,2038-01-02,11.29911,45.17,45.16865,-0.00135
